utt_id,spk_id,text,duration,audio_path,original_path
c604a88a0f,ba807,वर्गको वनस्पति हो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c604a88a0f.wav,filtered_audio\ba807\c604a88a0f.flac
fef331594f,ba807,पुरस्कार ग्रहण गर्ने,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fef331594f.wav,filtered_audio\ba807\fef331594f.flac
a979d27a33,24945,यसको लागि यहाँबाट,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a979d27a33.wav,filtered_audio\24945\a979d27a33.flac
f6ae98b8be,ba807,त्यस पछि 2022,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f6ae98b8be.wav,filtered_audio\ba807\f6ae98b8be.flac
3cfecb1aac,ba807,रामले क्रुद्ध भए,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3cfecb1aac.wav,filtered_audio\ba807\3cfecb1aac.flac
e3dd58f8d7,ba807,स्कुलमा शिक्षकको जागिर,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e3dd58f8d7.wav,filtered_audio\ba807\e3dd58f8d7.flac
32f9e3f8fb,ba807,राजनैतिक चेतना आयो,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\32f9e3f8fb.wav,filtered_audio\ba807\32f9e3f8fb.flac
6147a35a5f,ba807,कलाकृति रीतिरिवाज,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6147a35a5f.wav,filtered_audio\ba807\6147a35a5f.flac
8782defa9b,24945,लेखमा एक विषेशज्ञको,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8782defa9b.wav,filtered_audio\24945\8782defa9b.flac
5286ea25e1,24945,गति सदैव उल्टो,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5286ea25e1.wav,filtered_audio\24945\5286ea25e1.flac
0ba3e17eb7,24945,संयम हुन सिकाउँछ,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ba3e17eb7.wav,filtered_audio\24945\0ba3e17eb7.flac
9ba48cda99,ba807,नारदका गुरु श्रीसनकादि,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9ba48cda99.wav,filtered_audio\ba807\9ba48cda99.flac
462b61aa05,ba807,व्याकरण हो भने,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\462b61aa05.wav,filtered_audio\ba807\462b61aa05.flac
9df72b3f72,24945,गरी कास्की जिल्लाको,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9df72b3f72.wav,filtered_audio\24945\9df72b3f72.flac
7c781373a0,ba807,को जोडीलाई,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c781373a0.wav,filtered_audio\ba807\7c781373a0.flac
5b764e66e4,24945,हावामा 10 देखि,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5b764e66e4.wav,filtered_audio\24945\5b764e66e4.flac
f44b769076,ba807,भूमि र प्रकृतिलाई पूजा,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f44b769076.wav,filtered_audio\ba807\f44b769076.flac
804555d1f3,ba807,जिल्लाको पृष्ठमा थिए,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\804555d1f3.wav,filtered_audio\ba807\804555d1f3.flac
b1742aea3a,ba807,ठिक त्यस्तै गरी,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b1742aea3a.wav,filtered_audio\ba807\b1742aea3a.flac
66939d00b0,ba807,तीर्थालुहरू आउँछन्,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66939d00b0.wav,filtered_audio\ba807\66939d00b0.flac
deb4490172,ba807,हुनुका साथै यो,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\deb4490172.wav,filtered_audio\ba807\deb4490172.flac
afbff106a7,24945,क्षेत्रहरू मध्य एउटा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\afbff106a7.wav,filtered_audio\24945\afbff106a7.flac
dfdd353360,ba807,रूपले विकट सदर,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dfdd353360.wav,filtered_audio\ba807\dfdd353360.flac
2f0a5f7db2,ba807,भिडियो दृश्यमा देखेपछि,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f0a5f7db2.wav,filtered_audio\ba807\2f0a5f7db2.flac
ca4cfce348,24945,यसमा हाइड्रोजनका समस्थानिक,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ca4cfce348.wav,filtered_audio\24945\ca4cfce348.flac
7441d19df8,24945,एक सानो झुण्ड हो,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7441d19df8.wav,filtered_audio\24945\7441d19df8.flac
845888084d,24945,जालना भारतका सहरहरू,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\845888084d.wav,filtered_audio\24945\845888084d.flac
04354cc82a,ba807,भनेर विश्वस्त छौँ,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\04354cc82a.wav,filtered_audio\ba807\04354cc82a.flac
a04ff2c6ae,ba807,चौँथोमा 42,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a04ff2c6ae.wav,filtered_audio\ba807\a04ff2c6ae.flac
a9b67f5129,24945,उहाँकी श्रीमती योगमाया,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9b67f5129.wav,filtered_audio\24945\a9b67f5129.flac
ff17cdf037,24945,बीच वैधानिक समानता,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ff17cdf037.wav,filtered_audio\24945\ff17cdf037.flac
dfefad5518,24945,बाल्टिनमा दिसा पिसाब,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dfefad5518.wav,filtered_audio\24945\dfefad5518.flac
494076e04e,ba807,नेपाली अङ्ग्रेजी शब्दकोशको,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\494076e04e.wav,filtered_audio\ba807\494076e04e.flac
5bcd9bcc55,24945,शर्मा बताउनुहुन्छ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5bcd9bcc55.wav,filtered_audio\24945\5bcd9bcc55.flac
f739fff208,24945,वर्ष 2008 मा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f739fff208.wav,filtered_audio\24945\f739fff208.flac
c307bca338,ba807,यस नीतिका,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c307bca338.wav,filtered_audio\ba807\c307bca338.flac
0667c37a76,ba807,त्यसैले फ्रेन्चहरूले,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0667c37a76.wav,filtered_audio\ba807\0667c37a76.flac
37db68e4e7,24945,सुधार्न भरपर्दो श्रोत,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37db68e4e7.wav,filtered_audio\24945\37db68e4e7.flac
3f5c48254b,24945,कर्णसेन भागेर,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3f5c48254b.wav,filtered_audio\24945\3f5c48254b.flac
3bf3771105,24945,आग्रह गर्नु भएको,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3bf3771105.wav,filtered_audio\24945\3bf3771105.flac
29a7d7fe29,24945,क्षेत्रमा केरलको उपस्थिति,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29a7d7fe29.wav,filtered_audio\24945\29a7d7fe29.flac
ac6445ca05,24945,बङ्गाली विज्ञान कथा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac6445ca05.wav,filtered_audio\24945\ac6445ca05.flac
43b8ea51ac,24945,जन्मिएका जातकले,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\43b8ea51ac.wav,filtered_audio\24945\43b8ea51ac.flac
80a3f960ca,ba807,शान्त गराउने विचार,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\80a3f960ca.wav,filtered_audio\ba807\80a3f960ca.flac
014dc6a49c,24945,1996बाट तन्जानियाको सरकारी राजधानी दोदोमा हो जहाँ संसद र केही सरकारी कार्यालय स्थित छन्।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\014dc6a49c.wav,filtered_audio\24945\014dc6a49c.flac
e71dcd1010,ba807,फेरि उसको अनुहार,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e71dcd1010.wav,filtered_audio\ba807\e71dcd1010.flac
8401b65f16,24945,मठका एक मन्दिर,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8401b65f16.wav,filtered_audio\24945\8401b65f16.flac
2ef1443203,24945,ठकुरीहरू छैठौँ पुस्तासम्म,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2ef1443203.wav,filtered_audio\24945\2ef1443203.flac
b1859c250d,ba807,ठूलो रकमको ढुकुटीमा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b1859c250d.wav,filtered_audio\ba807\b1859c250d.flac
ee81ebd483,ba807,विवेकहीन कुदेशमा सुन,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ee81ebd483.wav,filtered_audio\ba807\ee81ebd483.flac
fdc13a1d30,ba807,जीवित प्राणी लगातार,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fdc13a1d30.wav,filtered_audio\ba807\fdc13a1d30.flac
12fe41b22e,ba807,शनि र राहु दुबै ग्रह,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\12fe41b22e.wav,filtered_audio\ba807\12fe41b22e.flac
43b77cb003,24945,शरीरलाई कार्बोहाइड्रेट्स दुई,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\43b77cb003.wav,filtered_audio\24945\43b77cb003.flac
ec138ae1e1,24945,नै रह्यो,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ec138ae1e1.wav,filtered_audio\24945\ec138ae1e1.flac
7647e8077e,ba807,मलाया पनि ढल्यो,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7647e8077e.wav,filtered_audio\ba807\7647e8077e.flac
14d534d224,24945,डिएभि कलेज ललितपुर,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\14d534d224.wav,filtered_audio\24945\14d534d224.flac
485ae7ba5c,24945,क्षेत्रपाल भैरवको जन्मको,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\485ae7ba5c.wav,filtered_audio\24945\485ae7ba5c.flac
ff7e8cbc2d,24945,माटोका सम्पर्कमा आउनाले,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ff7e8cbc2d.wav,filtered_audio\24945\ff7e8cbc2d.flac
3dc3e1d670,24945,समूहगत चरणका,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3dc3e1d670.wav,filtered_audio\24945\3dc3e1d670.flac
c3a43cdb06,ba807,स्वयम् हो,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c3a43cdb06.wav,filtered_audio\ba807\c3a43cdb06.flac
8bd272f99e,ba807,वृतान्तलाई भनिन्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8bd272f99e.wav,filtered_audio\ba807\8bd272f99e.flac
c795ebfe79,24945,राज्यको राजधानी हो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c795ebfe79.wav,filtered_audio\24945\c795ebfe79.flac
7c9f0d7e2e,ba807,दक्षिणपूर्वी अस्ट्रेलिया स्थित,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c9f0d7e2e.wav,filtered_audio\ba807\7c9f0d7e2e.flac
5a85512f33,24945,मैले सो ठेगानाबाट,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5a85512f33.wav,filtered_audio\24945\5a85512f33.flac
e7c354eba9,ba807,रत्न राज्य नेपाल ल,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e7c354eba9.wav,filtered_audio\ba807\e7c354eba9.flac
88453084f8,24945,कोरभन्दा लगत्तै बाहिर,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88453084f8.wav,filtered_audio\24945\88453084f8.flac
cf78438dbe,24945,फाप्ने नफाप्ने,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf78438dbe.wav,filtered_audio\24945\cf78438dbe.flac
41d6230429,ba807,नामान्तर छ,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\41d6230429.wav,filtered_audio\ba807\41d6230429.flac
010c708e29,ba807,विभाजित हुनुपर्छ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\010c708e29.wav,filtered_audio\ba807\010c708e29.flac
12e9c9d83b,24945,सालदेखि सञ्चालनमा आइरहेको छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\12e9c9d83b.wav,filtered_audio\24945\12e9c9d83b.flac
c729a678b4,24945,महत्त्वपूर्ण हुन्छ,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c729a678b4.wav,filtered_audio\24945\c729a678b4.flac
d9e1cd4f9e,24945,चरन खोज्दै रूस,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d9e1cd4f9e.wav,filtered_audio\24945\d9e1cd4f9e.flac
790a9c934d,24945,वैकल्पिक रूपले तपाईँ चाहनुहुन्छ भने जाँच लिनुहोस्।,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\790a9c934d.wav,filtered_audio\24945\790a9c934d.flac
9acf3ae1e0,24945,केही मान्छे,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9acf3ae1e0.wav,filtered_audio\24945\9acf3ae1e0.flac
46cbac12d0,ba807,आयोजना पृष्ठ भनेको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\46cbac12d0.wav,filtered_audio\ba807\46cbac12d0.flac
67c8b9e143,ba807,पन्तको योगदान वाल्मीकि,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67c8b9e143.wav,filtered_audio\ba807\67c8b9e143.flac
1ae0517bd2,24945,छैन तर पनि,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1ae0517bd2.wav,filtered_audio\24945\1ae0517bd2.flac
a00d4fc92b,ba807,जोडेर इबन,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a00d4fc92b.wav,filtered_audio\ba807\a00d4fc92b.flac
7cc569dab3,24945,ताकुमाझलाकुरिबोट गाविस,5.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7cc569dab3.wav,filtered_audio\24945\7cc569dab3.flac
b9af800ea2,24945,त्यस्ता कृत्यहरूबाट अरू,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b9af800ea2.wav,filtered_audio\24945\b9af800ea2.flac
2dd40c50fe,ba807,राजमार्गले यो उपत्यकालाई,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2dd40c50fe.wav,filtered_audio\ba807\2dd40c50fe.flac
0e2a1fc8c5,24945,प्लास्टिक सर्जरी अस्पताल,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0e2a1fc8c5.wav,filtered_audio\24945\0e2a1fc8c5.flac
cbd8f766ff,24945,कल्पनाको प्रयोगले यस्ता,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cbd8f766ff.wav,filtered_audio\24945\cbd8f766ff.flac
41d5dbab8b,24945,जनताका लागि,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\41d5dbab8b.wav,filtered_audio\24945\41d5dbab8b.flac
ce91483352,ba807,गर्दैनन् भनी निश्चित,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ce91483352.wav,filtered_audio\ba807\ce91483352.flac
55827b0a58,24945,ज्यान लिने रोगहरुलाई,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\55827b0a58.wav,filtered_audio\24945\55827b0a58.flac
07e3abba30,ba807,सङ्गठनहरू र आम जनसमुदायको,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\07e3abba30.wav,filtered_audio\ba807\07e3abba30.flac
99a50f2434,24945,पुर्याउन सक्ने हुनाले,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\99a50f2434.wav,filtered_audio\24945\99a50f2434.flac
75cd689de1,ba807,छाया एउटा नेपाली,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75cd689de1.wav,filtered_audio\ba807\75cd689de1.flac
c6ec16215d,24945,जसलाई सिङ्गापुरलाई बचाउनका लागि,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c6ec16215d.wav,filtered_audio\24945\c6ec16215d.flac
f49dc4464f,24945,सम्झना गराएको छ,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f49dc4464f.wav,filtered_audio\24945\f49dc4464f.flac
94992ba831,24945,10 वर्षको जनयुद्धमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\94992ba831.wav,filtered_audio\24945\94992ba831.flac
eb7575747e,24945,एकादशीमा पूजा गरिन्छ,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eb7575747e.wav,filtered_audio\24945\eb7575747e.flac
2389c288f1,24945,स्वीस् सरकारको सहयोगमा,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2389c288f1.wav,filtered_audio\24945\2389c288f1.flac
60eda2c016,ba807,नस लिने बाफ,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\60eda2c016.wav,filtered_audio\ba807\60eda2c016.flac
00a7dabef2,ba807,यो स्थान बौद्ध,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\00a7dabef2.wav,filtered_audio\ba807\00a7dabef2.flac
1d087de10b,24945,भाषाबाट लिन्छन्,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1d087de10b.wav,filtered_audio\24945\1d087de10b.flac
3a21b93242,24945,सांस्कृतिक सह अस्तित्वको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a21b93242.wav,filtered_audio\24945\3a21b93242.flac
7dae783bd3,ba807,हरेक एक प्रकारको,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7dae783bd3.wav,filtered_audio\ba807\7dae783bd3.flac
39eab63cfd,24945,देशनिकाला गरिदिए,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\39eab63cfd.wav,filtered_audio\24945\39eab63cfd.flac
1bb7e6a15f,24945,सर्वत्र प्रचलित थियो,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1bb7e6a15f.wav,filtered_audio\24945\1bb7e6a15f.flac
7b0ea4f610,24945,हुन सक्दैन,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7b0ea4f610.wav,filtered_audio\24945\7b0ea4f610.flac
c2b4ec6dc0,ba807,नौ बजे राजघाट,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c2b4ec6dc0.wav,filtered_audio\ba807\c2b4ec6dc0.flac
5c7e69c5c3,24945,सक्दछ जुन करेन्टले,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5c7e69c5c3.wav,filtered_audio\24945\5c7e69c5c3.flac
6b6b3ffb81,24945,सडकमा भेटिने पाँच,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6b6b3ffb81.wav,filtered_audio\24945\6b6b3ffb81.flac
cc1870c458,ba807,सुगन्धित हुने छायाँमा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cc1870c458.wav,filtered_audio\ba807\cc1870c458.flac
88ade8be31,ba807,लागेका कमीकमजोरीहरू,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88ade8be31.wav,filtered_audio\ba807\88ade8be31.flac
445f75993b,ba807,कन्चन विद्यामन्दिर सामुदायिक कलेज कञ्चनपुर जिल्लामा रहेको एउटा क्याम्पस हो।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\445f75993b.wav,filtered_audio\ba807\445f75993b.flac
156686d034,24945,सयौँ मानिसहरूले हजारौँ,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\156686d034.wav,filtered_audio\24945\156686d034.flac
0d08dd9fc6,ba807,प्रसिद्ध गोम्पा मठको,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0d08dd9fc6.wav,filtered_audio\ba807\0d08dd9fc6.flac
3287d04960,24945,रामेछाप काभ्रे,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3287d04960.wav,filtered_audio\24945\3287d04960.flac
966de35833,24945,संरक्षण गरेको छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\966de35833.wav,filtered_audio\24945\966de35833.flac
de4f2d1575,24945,लेखकको रूपमा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de4f2d1575.wav,filtered_audio\24945\de4f2d1575.flac
05c8b4de0b,24945,यो काम सुरु,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\05c8b4de0b.wav,filtered_audio\24945\05c8b4de0b.flac
519886f561,ba807,मल्लको कार्यकालको केही,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\519886f561.wav,filtered_audio\ba807\519886f561.flac
1779b8f68b,24945,र बु भनेको,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1779b8f68b.wav,filtered_audio\24945\1779b8f68b.flac
6a51e7673e,ba807,आन्दोलनलाई जारी राखेका थिए,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6a51e7673e.wav,filtered_audio\ba807\6a51e7673e.flac
48bbe96baf,ba807,लेखनाथ भन्थे,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\48bbe96baf.wav,filtered_audio\ba807\48bbe96baf.flac
efc73b8b1c,24945,मूल संरचना,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\efc73b8b1c.wav,filtered_audio\24945\efc73b8b1c.flac
5562d0e2ca,24945,उनीहरू आध्यात्मिक तथा,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5562d0e2ca.wav,filtered_audio\24945\5562d0e2ca.flac
ea9f0d6585,ba807,बालक स्वरूपको पनि,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ea9f0d6585.wav,filtered_audio\ba807\ea9f0d6585.flac
b03103c236,24945,रूपमा बुझाउँछन्,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b03103c236.wav,filtered_audio\24945\b03103c236.flac
e00226e3d3,ba807,आगमन त्यसै प्रकार,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e00226e3d3.wav,filtered_audio\ba807\e00226e3d3.flac
416552f78b,ba807,जन्मिएका खनाललाई,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\416552f78b.wav,filtered_audio\ba807\416552f78b.flac
1efd27271f,ba807,टिएनटिका लाखौँ टन,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1efd27271f.wav,filtered_audio\ba807\1efd27271f.flac
6589de6785,ba807,भात र बेलुकी,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6589de6785.wav,filtered_audio\ba807\6589de6785.flac
45acc37c75,24945,जन्मभन्दा पहिले,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\45acc37c75.wav,filtered_audio\24945\45acc37c75.flac
1bacb313dc,24945,पौराणिक कथनअनुसार सत्ययुगमा,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1bacb313dc.wav,filtered_audio\24945\1bacb313dc.flac
7036d2ccaf,ba807,कन्काई रतुवा मावा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7036d2ccaf.wav,filtered_audio\ba807\7036d2ccaf.flac
60c358b6b8,ba807,जातिको बढी मात्रामा,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\60c358b6b8.wav,filtered_audio\ba807\60c358b6b8.flac
c87bb6cf81,24945,प्रधान हो,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c87bb6cf81.wav,filtered_audio\24945\c87bb6cf81.flac
5721eed0cf,ba807,उनले मार्क्सवादीहरूको विरुद्ध,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5721eed0cf.wav,filtered_audio\ba807\5721eed0cf.flac
cf2074c988,ba807,लडेका थिए,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf2074c988.wav,filtered_audio\ba807\cf2074c988.flac
