utt_id,spk_id,text,duration,audio_path,original_path
5548c0c319,5a5e7,दोहोरी गीतको रन्कोमा रोपाइँ गर्नु असारको अर्को आकर्षण हो।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5548c0c319.wav,filtered_audio\5a5e7\5548c0c319.flac
d8a20b89d1,41d46,गोपालप्रसाद रिमाल,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8a20b89d1.wav,filtered_audio\41d46\d8a20b89d1.flac
2d93373033,5a5e7,भाषाहरूको प्रयोग पनि,6.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2d93373033.wav,filtered_audio\5a5e7\2d93373033.flac
3ebfe4b52e,5a5e7,मालिक र नोकरको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3ebfe4b52e.wav,filtered_audio\5a5e7\3ebfe4b52e.flac
3ffb7f6b5d,41d46,यो भाषा परिवार,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3ffb7f6b5d.wav,filtered_audio\41d46\3ffb7f6b5d.flac
e86b4ae1e2,5a5e7,संस्थाहरूको लामो,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e86b4ae1e2.wav,filtered_audio\5a5e7\e86b4ae1e2.flac
d5aadf0db3,5a5e7,घ्यूको घोल लेप्थे,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d5aadf0db3.wav,filtered_audio\5a5e7\d5aadf0db3.flac
016e9d4993,5a5e7,त्यो लेख्दै जाँदा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\016e9d4993.wav,filtered_audio\5a5e7\016e9d4993.flac
612440e00f,5a5e7,नदी र दक्षिण कोखाजोर,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\612440e00f.wav,filtered_audio\5a5e7\612440e00f.flac
1a37e0da31,41d46,अघिल्ला समयमा धेरै,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1a37e0da31.wav,filtered_audio\41d46\1a37e0da31.flac
edd0e9aeaf,5a5e7,प्रतिगामी कदमको रूपमा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\edd0e9aeaf.wav,filtered_audio\5a5e7\edd0e9aeaf.flac
f8831acd99,41d46,060 देखि माओवादीमा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f8831acd99.wav,filtered_audio\41d46\f8831acd99.flac
e4aef8399e,41d46,यो क्षेत्र धार्मिक,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e4aef8399e.wav,filtered_audio\41d46\e4aef8399e.flac
43cd1f453d,41d46,भूमिका मिल्यो जसले,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\43cd1f453d.wav,filtered_audio\41d46\43cd1f453d.flac
ef80d86a72,41d46,सञ्चालन नै सम्भव हुनेछ,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef80d86a72.wav,filtered_audio\41d46\ef80d86a72.flac
2ad8c8fc36,41d46,मजदुरका रूपमा राख्ने,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2ad8c8fc36.wav,filtered_audio\41d46\2ad8c8fc36.flac
55bf32a0dd,41d46,विशिष्ट अवस्थाहरूलाई,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\55bf32a0dd.wav,filtered_audio\41d46\55bf32a0dd.flac
77d986bb10,5a5e7,च्यानल प्रेस्टन एउटा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\77d986bb10.wav,filtered_audio\5a5e7\77d986bb10.flac
d908c5e13b,41d46,जसलाई हिलियम,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d908c5e13b.wav,filtered_audio\41d46\d908c5e13b.flac
1ef3cead71,5a5e7,स्थल घोषित गरेको,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1ef3cead71.wav,filtered_audio\5a5e7\1ef3cead71.flac
8be069b15c,41d46,मानिसहरू स्वस्थ हुनु हो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8be069b15c.wav,filtered_audio\41d46\8be069b15c.flac
a9c529ed74,41d46,मधुपर्क 2045 साल,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9c529ed74.wav,filtered_audio\41d46\a9c529ed74.flac
47b8892c40,41d46,निकै सानै छ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\47b8892c40.wav,filtered_audio\41d46\47b8892c40.flac
93a644443a,41d46,सफारी पर्यटनको आधारभूत,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\93a644443a.wav,filtered_audio\41d46\93a644443a.flac
2138f6931c,5a5e7,पछिल्ला चिनिया गणितग्यहरुले,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2138f6931c.wav,filtered_audio\5a5e7\2138f6931c.flac
070952a4c7,41d46,जानकारी हुनु हो,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\070952a4c7.wav,filtered_audio\41d46\070952a4c7.flac
5ec1e2b6f2,41d46,समयको ग्रहगोचरको वृत्त,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5ec1e2b6f2.wav,filtered_audio\41d46\5ec1e2b6f2.flac
5538a8af90,41d46,यसपछि निषेचित अन्डा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5538a8af90.wav,filtered_audio\41d46\5538a8af90.flac
a0911e68a1,41d46,यस दिशामा,1.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a0911e68a1.wav,filtered_audio\41d46\a0911e68a1.flac
635bd1753b,41d46,सम्बन्ध सम्बन्धी लेख,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\635bd1753b.wav,filtered_audio\41d46\635bd1753b.flac
7239af0b2b,41d46,छेलिएका छविहरू रविलाल,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7239af0b2b.wav,filtered_audio\41d46\7239af0b2b.flac
d55809f50f,41d46,र निर्देशक हुन्,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d55809f50f.wav,filtered_audio\41d46\d55809f50f.flac
fc6000a809,41d46,सरले दिएको प्रोत्साहनका,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fc6000a809.wav,filtered_audio\41d46\fc6000a809.flac
33adb827fa,5a5e7,सियो दियो,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\33adb827fa.wav,filtered_audio\5a5e7\33adb827fa.flac
ea56eb2575,41d46,हमला गरेको बेलामा,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ea56eb2575.wav,filtered_audio\41d46\ea56eb2575.flac
443c472e7e,41d46,बनाई पूजा गरे,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\443c472e7e.wav,filtered_audio\41d46\443c472e7e.flac
c45f42c6a1,41d46,उनले पहाड टुप्पो,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c45f42c6a1.wav,filtered_audio\41d46\c45f42c6a1.flac
f23eea49c0,5a5e7,बाँधिएकी अनुराधाका एक,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f23eea49c0.wav,filtered_audio\5a5e7\f23eea49c0.flac
c768dc3208,41d46,यही उँधो शब्दबाट नै,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c768dc3208.wav,filtered_audio\41d46\c768dc3208.flac
11e8f0012e,41d46,अत्यन्त पीडादायक बनायो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\11e8f0012e.wav,filtered_audio\41d46\11e8f0012e.flac
cb48455d98,41d46,उठाए भने न्यू,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cb48455d98.wav,filtered_audio\41d46\cb48455d98.flac
36a9b5d55b,41d46,भएर बहन्छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\36a9b5d55b.wav,filtered_audio\41d46\36a9b5d55b.flac
ee455cde15,5a5e7,गाविसमा भएको हो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ee455cde15.wav,filtered_audio\5a5e7\ee455cde15.flac
86cc2450ab,41d46,त्यसमा काम नदिने,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\86cc2450ab.wav,filtered_audio\41d46\86cc2450ab.flac
2f99d90bec,5a5e7,पाइएको छैन,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f99d90bec.wav,filtered_audio\5a5e7\2f99d90bec.flac
043d398035,41d46,लेहलका गाउँवासीहरूले,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\043d398035.wav,filtered_audio\41d46\043d398035.flac
66866c6bbd,41d46,गुणन भाग गरेर,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66866c6bbd.wav,filtered_audio\41d46\66866c6bbd.flac
b8c366c649,41d46,ढुङेलको शब्द र लय,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8c366c649.wav,filtered_audio\41d46\b8c366c649.flac
9840fd2e15,5a5e7,सबै त्रिकोणहरूमा विस्तारित गरेका थिए,6.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9840fd2e15.wav,filtered_audio\5a5e7\9840fd2e15.flac
17efc95972,41d46,भएका लिङ्कहरूमा पनि,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\17efc95972.wav,filtered_audio\41d46\17efc95972.flac
32c3019772,41d46,डाँफेचरी नेपाली,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\32c3019772.wav,filtered_audio\41d46\32c3019772.flac
2f3416e00c,41d46,सम्पदाहरू भोलिका पुस्तामा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f3416e00c.wav,filtered_audio\41d46\2f3416e00c.flac
25e40e2300,5a5e7,पात्रहरू थपिँदै गए,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\25e40e2300.wav,filtered_audio\5a5e7\25e40e2300.flac
82a63cea2f,41d46,बिछ्याइएको नेपाल,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\82a63cea2f.wav,filtered_audio\41d46\82a63cea2f.flac
9eda795df5,41d46,मार्च 1931 मा लेङ्गले,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9eda795df5.wav,filtered_audio\41d46\9eda795df5.flac
5342229d89,41d46,तर उनीहरूको अस्थिपंजर,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5342229d89.wav,filtered_audio\41d46\5342229d89.flac
77a265c87f,5a5e7,यातायातमा केही,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\77a265c87f.wav,filtered_audio\5a5e7\77a265c87f.flac
bed3c69cc3,41d46,जोरे एक सुधारवादी,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bed3c69cc3.wav,filtered_audio\41d46\bed3c69cc3.flac
9c5d4e0a1e,5a5e7,हाल टोकियो शब्दको,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9c5d4e0a1e.wav,filtered_audio\5a5e7\9c5d4e0a1e.flac
ecd50ab444,41d46,शान्ति र आगमनको,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ecd50ab444.wav,filtered_audio\41d46\ecd50ab444.flac
24d9d90f47,41d46,देखाउँदा मिलेन,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\24d9d90f47.wav,filtered_audio\41d46\24d9d90f47.flac
efc1848d2f,5a5e7,विश्व इन्टरनेट सञ्जालमा,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\efc1848d2f.wav,filtered_audio\5a5e7\efc1848d2f.flac
d2ba6a4627,5a5e7,फूलबाट यसको उत्पादन गरिन्छ,5.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d2ba6a4627.wav,filtered_audio\5a5e7\d2ba6a4627.flac
93a29feea5,41d46,नेपाली कम्युनिस्ट सशस्त्र,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\93a29feea5.wav,filtered_audio\41d46\93a29feea5.flac
5128ed5d68,41d46,जङ्गल मरुभूमि र खाली,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5128ed5d68.wav,filtered_audio\41d46\5128ed5d68.flac
ffb57b1c99,41d46,जन्मने मानिसले आफ्नो,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ffb57b1c99.wav,filtered_audio\41d46\ffb57b1c99.flac
23fc4d07be,5a5e7,भूमिकाहरू दिइयो,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23fc4d07be.wav,filtered_audio\5a5e7\23fc4d07be.flac
c93ef4cd8f,5a5e7,सम्पादन गर्न रमाइलो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c93ef4cd8f.wav,filtered_audio\5a5e7\c93ef4cd8f.flac
d4f273402d,5a5e7,सिन्धु नदीमा डुबेर मरे,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d4f273402d.wav,filtered_audio\5a5e7\d4f273402d.flac
986e83133c,5a5e7,पनि सक्रिय छन्,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\986e83133c.wav,filtered_audio\5a5e7\986e83133c.flac
f886d6ba3c,41d46,स्तनधारी प्राणीहरूमा कर्ण,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f886d6ba3c.wav,filtered_audio\41d46\f886d6ba3c.flac
79552a597a,41d46,साहित्याचार्य एम ए,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\79552a597a.wav,filtered_audio\41d46\79552a597a.flac
29e3fc9d3e,41d46,आकृती बनाएको थियो,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29e3fc9d3e.wav,filtered_audio\41d46\29e3fc9d3e.flac
7df9103eb3,5a5e7,विकसित देशहरूमा,6.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7df9103eb3.wav,filtered_audio\5a5e7\7df9103eb3.flac
9d1cac690a,41d46,उनको मुखबाट मातृवन्दनाका,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9d1cac690a.wav,filtered_audio\41d46\9d1cac690a.flac
309e2e9661,41d46,जस्तो हुन्छ,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\309e2e9661.wav,filtered_audio\41d46\309e2e9661.flac
67c6063d73,41d46,हुने गरी दायाँबायाँ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67c6063d73.wav,filtered_audio\41d46\67c6063d73.flac
26c365e560,41d46,फलमा खनिजको सङ्ख्या,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\26c365e560.wav,filtered_audio\41d46\26c365e560.flac
de7b6293d4,41d46,साहित्य विशेष गरी,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de7b6293d4.wav,filtered_audio\41d46\de7b6293d4.flac
b5a756a79f,41d46,सक्ने भयो,1.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b5a756a79f.wav,filtered_audio\41d46\b5a756a79f.flac
dc063523aa,41d46,चित्रित गर्नको लागि,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dc063523aa.wav,filtered_audio\41d46\dc063523aa.flac
95e03da645,41d46,रूपले राख्न सम्भव,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\95e03da645.wav,filtered_audio\41d46\95e03da645.flac
c8cfb71502,41d46,यसको कलिलो मुन्टा,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8cfb71502.wav,filtered_audio\41d46\c8cfb71502.flac
3bde0f5cfe,41d46,जिल्ला रहेका छन्,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3bde0f5cfe.wav,filtered_audio\41d46\3bde0f5cfe.flac
9a386e7aa8,41d46,राजधानी थियो,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9a386e7aa8.wav,filtered_audio\41d46\9a386e7aa8.flac
38a535984d,41d46,किमीमा अवस्थित छ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\38a535984d.wav,filtered_audio\41d46\38a535984d.flac
b515aa1ce0,41d46,तिथिका स्वामी,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b515aa1ce0.wav,filtered_audio\41d46\b515aa1ce0.flac
1b5bfb239c,41d46,क्लासिक नाटकहरू,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1b5bfb239c.wav,filtered_audio\41d46\1b5bfb239c.flac
15a24e5556,41d46,फरक केही छैन,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\15a24e5556.wav,filtered_audio\41d46\15a24e5556.flac
bb1ceef113,5a5e7,कुचबिहार जिल्लाको माथिल्लो,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bb1ceef113.wav,filtered_audio\5a5e7\bb1ceef113.flac
8513785897,5a5e7,पौडेलज्यू नमस्कार,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8513785897.wav,filtered_audio\5a5e7\8513785897.flac
e2c8b8a458,41d46,थिए स्वतन्त्रताका लागि,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e2c8b8a458.wav,filtered_audio\41d46\e2c8b8a458.flac
1ed74c0227,41d46,वाइ मातृवंश,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1ed74c0227.wav,filtered_audio\41d46\1ed74c0227.flac
0c666cf413,5a5e7,डाउन फल हो,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0c666cf413.wav,filtered_audio\5a5e7\0c666cf413.flac
0a3b31e400,41d46,ए कमी र आइरनको,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0a3b31e400.wav,filtered_audio\41d46\0a3b31e400.flac
7a0f48b13e,5a5e7,आफ्नी पुत्रवधूसँग,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7a0f48b13e.wav,filtered_audio\5a5e7\7a0f48b13e.flac
67789dca4d,41d46,कर्म अर्पण गरे,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67789dca4d.wav,filtered_audio\41d46\67789dca4d.flac
0d9f256486,5a5e7,तर सरहदमा धेरै,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0d9f256486.wav,filtered_audio\5a5e7\0d9f256486.flac
f564c42023,41d46,टाउको दुख्ने वान्ता हुने,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f564c42023.wav,filtered_audio\41d46\f564c42023.flac
28600910f0,41d46,विश्वको जुनसुकै क्षेत्रबाट,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\28600910f0.wav,filtered_audio\41d46\28600910f0.flac
e2b068e8be,41d46,रोग नियन्त्रण अस्पताल,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e2b068e8be.wav,filtered_audio\41d46\e2b068e8be.flac
607e5331d4,41d46,राजनीतिमा सक्रिय,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\607e5331d4.wav,filtered_audio\41d46\607e5331d4.flac
311e6d4e2b,41d46,आँगनमा काठ वा बाँसको,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\311e6d4e2b.wav,filtered_audio\41d46\311e6d4e2b.flac
3a79479844,41d46,नाम राखे पछि कम्पुटर युनिकोडको,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a79479844.wav,filtered_audio\41d46\3a79479844.flac
68633b7261,41d46,यसले पूर्णता पाउने छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\68633b7261.wav,filtered_audio\41d46\68633b7261.flac
c14e5914f5,5a5e7,कोता 210 मि,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c14e5914f5.wav,filtered_audio\5a5e7\c14e5914f5.flac
d3e8fe9fc2,41d46,कुनै पर्व वा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d3e8fe9fc2.wav,filtered_audio\41d46\d3e8fe9fc2.flac
4cd73ed408,5a5e7,पोखराको आर्वाबाट कला,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4cd73ed408.wav,filtered_audio\5a5e7\4cd73ed408.flac
12496df334,41d46,नुनथर र पौराही,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\12496df334.wav,filtered_audio\41d46\12496df334.flac
4b3b874231,41d46,मानिसबाहेक अन्य कुनै,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4b3b874231.wav,filtered_audio\41d46\4b3b874231.flac
673aaf3886,41d46,केही समयपछि त्यो,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\673aaf3886.wav,filtered_audio\41d46\673aaf3886.flac
03c8476f01,41d46,त्यसपछि गुठीयारहरू मिलेर,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\03c8476f01.wav,filtered_audio\41d46\03c8476f01.flac
770c029fbd,41d46,अर्थ सम्झाउँथे,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\770c029fbd.wav,filtered_audio\41d46\770c029fbd.flac
ac769dc942,41d46,यस प्रकार सखडा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac769dc942.wav,filtered_audio\41d46\ac769dc942.flac
da40eede18,41d46,कार्यक्रमको चाँडै,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\da40eede18.wav,filtered_audio\41d46\da40eede18.flac
36344cfd3e,41d46,मागावाको अर्थ मुलगाउँ,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\36344cfd3e.wav,filtered_audio\41d46\36344cfd3e.flac
569f4b57ce,41d46,विकास क्षेत्रको कर्णाली,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\569f4b57ce.wav,filtered_audio\41d46\569f4b57ce.flac
e45b1e9a20,5a5e7,नाम गरेको माछा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e45b1e9a20.wav,filtered_audio\5a5e7\e45b1e9a20.flac
777b71a642,5a5e7,सुरु भएको हो,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\777b71a642.wav,filtered_audio\5a5e7\777b71a642.flac
89341520f8,41d46,प्रा स्वा के कै नाममा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\89341520f8.wav,filtered_audio\41d46\89341520f8.flac
47a10d8d6c,41d46,मिस ग्रिस इन्टरनेसनल,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\47a10d8d6c.wav,filtered_audio\41d46\47a10d8d6c.flac
9b7647535d,5a5e7,संरचनासँग जोडिएको छ,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9b7647535d.wav,filtered_audio\5a5e7\9b7647535d.flac
5767f1b5d0,41d46,पाकिस्तान र बङ्गलादेशमा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5767f1b5d0.wav,filtered_audio\41d46\5767f1b5d0.flac
0ad53b8f4c,41d46,राजनीतिमा होमिनु भएको,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ad53b8f4c.wav,filtered_audio\41d46\0ad53b8f4c.flac
d47b784842,5a5e7,नै रहन्छ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d47b784842.wav,filtered_audio\5a5e7\d47b784842.flac
7358085132,5a5e7,1 मा पुग्यो,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7358085132.wav,filtered_audio\5a5e7\7358085132.flac
6f81a63819,41d46,पाँच सय मिटर,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6f81a63819.wav,filtered_audio\41d46\6f81a63819.flac
ecff4eb93e,41d46,जाने बाटोमा,1.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ecff4eb93e.wav,filtered_audio\41d46\ecff4eb93e.flac
6f13d678cf,41d46,शाक्यको संगत भएका,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6f13d678cf.wav,filtered_audio\41d46\6f13d678cf.flac
e5e2b7cd79,41d46,घाम र छाया,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e5e2b7cd79.wav,filtered_audio\41d46\e5e2b7cd79.flac
c2ce71381b,41d46,नियन्त्रण गर्नु जरुरी छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c2ce71381b.wav,filtered_audio\41d46\c2ce71381b.flac
bec70c3865,41d46,कसैलाई सपनामा भनेको,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bec70c3865.wav,filtered_audio\41d46\bec70c3865.flac
