9acf3ae1e0|केही मान्छे|केही मान्छे
46cbac12d0|आयोजना पृष्ठ भनेको|आयोजना पृष्ठ भनेको
67c8b9e143|पन्तको योगदान वाल्मीकि|पन्तको योगदान वाल्मीकि
1ae0517bd2|छैन तर पनि|छैन तर पनि
a00d4fc92b|जोडेर इबन|जोडेर इबन
7cc569dab3|ताकुमाझलाकुरिबोट गाविस|ताकुमाझलाकुरिबोट गाविस
b9af800ea2|त्यस्ता कृत्यहरूबाट अरू|त्यस्ता कृत्यहरूबाट अरू
2dd40c50fe|राजमार्गले यो उपत्यकालाई|राजमार्गले यो उपत्यकालाई
0e2a1fc8c5|प्लास्टिक सर्जरी अस्पताल|प्लास्टिक सर्जरी अस्पताल
cbd8f766ff|कल्पनाको प्रयोगले यस्ता|कल्पनाको प्रयोगले यस्ता
41d5dbab8b|जनताका लागि|जनताका लागि
ce91483352|गर्दैनन् भनी निश्चित|गर्दैनन् भनी निश्चित
55827b0a58|ज्यान लिने रोगहरुलाई|ज्यान लिने रोगहरुलाई
07e3abba30|सङ्गठनहरू र आम जनसमुदायको|सङ्गठनहरू र आम जनसमुदायको
99a50f2434|पुर्याउन सक्ने हुनाले|पुर्याउन सक्ने हुनाले
75cd689de1|छाया एउटा नेपाली|छाया एउटा नेपाली
c6ec16215d|जसलाई सिङ्गापुरलाई बचाउनका लागि|जसलाई सिङ्गापुरलाई बचाउनका लागि
f49dc4464f|सम्झना गराएको छ|सम्झना गराएको छ
94992ba831|10 वर्षको जनयुद्धमा|10 वर्षको जनयुद्धमा
eb7575747e|एकादशीमा पूजा गरिन्छ|एकादशीमा पूजा गरिन्छ
2389c288f1|स्वीस् सरकारको सहयोगमा|स्वीस् सरकारको सहयोगमा
60eda2c016|नस लिने बाफ|नस लिने बाफ
00a7dabef2|यो स्थान बौद्ध|यो स्थान बौद्ध
1d087de10b|भाषाबाट लिन्छन्|भाषाबाट लिन्छन्
3a21b93242|सांस्कृतिक सह अस्तित्वको|सांस्कृतिक सह अस्तित्वको
7dae783bd3|हरेक एक प्रकारको|हरेक एक प्रकारको
39eab63cfd|देशनिकाला गरिदिए|देशनिकाला गरिदिए
1bb7e6a15f|सर्वत्र प्रचलित थियो|सर्वत्र प्रचलित थियो
7b0ea4f610|हुन सक्दैन|हुन सक्दैन
c2b4ec6dc0|नौ बजे राजघाट|नौ बजे राजघाट
5c7e69c5c3|सक्दछ जुन करेन्टले|सक्दछ जुन करेन्टले
6b6b3ffb81|सडकमा भेटिने पाँच|सडकमा भेटिने पाँच
cc1870c458|सुगन्धित हुने छायाँमा|सुगन्धित हुने छायाँमा
88ade8be31|लागेका कमीकमजोरीहरू|लागेका कमीकमजोरीहरू
445f75993b|कन्चन विद्यामन्दिर सामुदायिक कलेज कञ्चनपुर जिल्लामा रहेको एउटा क्याम्पस हो।|कन्चन विद्यामन्दिर सामुदायिक कलेज कञ्चनपुर जिल्लामा रहेको एउटा क्याम्पस हो।
156686d034|सयौँ मानिसहरूले हजारौँ|सयौँ मानिसहरूले हजारौँ
0d08dd9fc6|प्रसिद्ध गोम्पा मठको|प्रसिद्ध गोम्पा मठको
3287d04960|रामेछाप काभ्रे|रामेछाप काभ्रे
966de35833|संरक्षण गरेको छ|संरक्षण गरेको छ
de4f2d1575|लेखकको रूपमा|लेखकको रूपमा
05c8b4de0b|यो काम सुरु|यो काम सुरु
519886f561|मल्लको कार्यकालको केही|मल्लको कार्यकालको केही
1779b8f68b|र बु भनेको|र बु भनेको
6a51e7673e|आन्दोलनलाई जारी राखेका थिए|आन्दोलनलाई जारी राखेका थिए
48bbe96baf|लेखनाथ भन्थे|लेखनाथ भन्थे
efc73b8b1c|मूल संरचना|मूल संरचना
5562d0e2ca|उनीहरू आध्यात्मिक तथा|उनीहरू आध्यात्मिक तथा
ea9f0d6585|बालक स्वरूपको पनि|बालक स्वरूपको पनि
b03103c236|रूपमा बुझाउँछन्|रूपमा बुझाउँछन्
e00226e3d3|आगमन त्यसै प्रकार|आगमन त्यसै प्रकार
416552f78b|जन्मिएका खनाललाई|जन्मिएका खनाललाई
1efd27271f|टिएनटिका लाखौँ टन|टिएनटिका लाखौँ टन
6589de6785|भात र बेलुकी|भात र बेलुकी
45acc37c75|जन्मभन्दा पहिले|जन्मभन्दा पहिले
1bacb313dc|पौराणिक कथनअनुसार सत्ययुगमा|पौराणिक कथनअनुसार सत्ययुगमा
7036d2ccaf|कन्काई रतुवा मावा|कन्काई रतुवा मावा
60c358b6b8|जातिको बढी मात्रामा|जातिको बढी मात्रामा
c87bb6cf81|प्रधान हो|प्रधान हो
5721eed0cf|उनले मार्क्सवादीहरूको विरुद्ध|उनले मार्क्सवादीहरूको विरुद्ध
cf2074c988|लडेका थिए|लडेका थिए
d8d4f2cd94|भएकाले जिरेल भनिएको हो|भएकाले जिरेल भनिएको हो
db6577ae31|सम्पादनहरू यसको मुख्य|सम्पादनहरू यसको मुख्य
1e15b2c18d|व्यक्तिहरूको शासनतन्त्र|व्यक्तिहरूको शासनतन्त्र
41f9593b1c|नियमित खाने गरेमा|नियमित खाने गरेमा
a94f1f6abc|अपलोड गर्दैमा सो|अपलोड गर्दैमा सो
2c0ed2762e|संलग्न हुने मजदूरले|संलग्न हुने मजदूरले
7fad48acff|उपलक्ष्यमा ब्यारिमोर उनको|उपलक्ष्यमा ब्यारिमोर उनको
78e87d078a|कार्तिकमा स्थापित रेडियो|कार्तिकमा स्थापित रेडियो
2acd44608d|बदला तुर्क दासहरूमा|बदला तुर्क दासहरूमा
6a1550b8a2|यसको मान मद्रासमा|यसको मान मद्रासमा
e691fb0090|मार्छ भन्नु जस्तै हो|मार्छ भन्नु जस्तै हो
ee27743da6|मध्य एसियाका देशहरू|मध्य एसियाका देशहरू
e9841e71cb|दण्डी स्वामी फर्किन|दण्डी स्वामी फर्किन
3534222a65|एउटा ब्ल्याक होल|एउटा ब्ल्याक होल
ecdf72b593|जनकपुर अञ्चलको सर्लाही|जनकपुर अञ्चलको सर्लाही
4a9d25e16c|कारिगरी देखाउन|कारिगरी देखाउन
a9254b3d1a|भौतिक पूर्वाधार तथा|भौतिक पूर्वाधार तथा
0003991b47|अर्को भाषामा लेखिएको छ|अर्को भाषामा लेखिएको छ
5e031b0739|बहुत प्रसन्न भएका|बहुत प्रसन्न भएका
18ee72106f|जिल्ला तथा दक्षिणमा|जिल्ला तथा दक्षिणमा
48b30e45fb|पाल्पाको जुठा पौवासित|पाल्पाको जुठा पौवासित
cd60e22e05|त्यस निर्धन ब्राह्मण|त्यस निर्धन ब्राह्मण
749b19253c|बारेमा सोध्ने र बताउने|बारेमा सोध्ने र बताउने
cb662d6caa|पेज फर्म्याटिङ र आवश्यक|पेज फर्म्याटिङ र आवश्यक
c48c162ff2|विगत 15 वर्षदेखि|विगत 15 वर्षदेखि
4a6037af89|यसको सदरमुकाम|यसको सदरमुकाम
dd77589135|सर्जमलाई जुटको झोलामा|सर्जमलाई जुटको झोलामा
00a4e62268|यी सातै वटा|यी सातै वटा
d506c483bb|आफ्नो आदर्शवादी कविता|आफ्नो आदर्शवादी कविता
1a594fcc22|30 तारिखका दिन|30 तारिखका दिन
0596cce780|माओवादी पनि आन्दोलनमा|माओवादी पनि आन्दोलनमा
7f9e016b5c|यदि सरकारले हजारेको|यदि सरकारले हजारेको
a8aa88eaca|पाँच हजार वर्ष|पाँच हजार वर्ष
d725483395|चलचित्र हो जुन|चलचित्र हो जुन
01731a013e|उनको भनाई थियो|उनको भनाई थियो
ca99f2be53|जसमा ग्यास नै ग्यास छ|जसमा ग्यास नै ग्यास छ
7c7ca4860a|एडमिन भनेको नामको|एडमिन भनेको नामको
d81adb83cf|मृतकको उमेरमा|मृतकको उमेरमा
d95379ea9a|जिल्लामा रहेको एउटा|जिल्लामा रहेको एउटा
a746245ab8|नित्यचण्डेश्वरीबाट काभ्रे चयन|नित्यचण्डेश्वरीबाट काभ्रे चयन
2aa0794342|अनुपातमा सिमल वा|अनुपातमा सिमल वा
e353e6c85e|त्यहाँ न्युट्रन हुन्छन्|त्यहाँ न्युट्रन हुन्छन्
51f8a882db|बन्द गर्न सफल|बन्द गर्न सफल
1cee8bfc5b|मद्दत गर्यो|मद्दत गर्यो
d699c2ee7e|कृष्ण पक्षको एकादशी|कृष्ण पक्षको एकादशी
083f99d736|तनहुँ जिल्लाको दमौलीबाट|तनहुँ जिल्लाको दमौलीबाट
e8e57d241c|पाकिरहने सम्भावना पनि|पाकिरहने सम्भावना पनि
d247920123|जनगणना अनुसार चौतारा|जनगणना अनुसार चौतारा
f174a12ac5|गरिन्छ त्यो केही|गरिन्छ त्यो केही
9ead8ae8f4|अभिव्यक्ति हुन्छ|अभिव्यक्ति हुन्छ
d3ff4c02f1|फागुन कृष्ण चतुर्दशीको|फागुन कृष्ण चतुर्दशीको
7464522dd1|हातहरू काटी दिए|हातहरू काटी दिए
a36352f959|लमजुङ जिल्लामा अवस्थित|लमजुङ जिल्लामा अवस्थित
1e5efc32c7|रेखा खिच्छन्|रेखा खिच्छन्
b25f23a94e|बिनायो तथा हारी|बिनायो तथा हारी
260c636b0d|ब्युइक आमन्त्रणमा आठ|ब्युइक आमन्त्रणमा आठ
057f1703ef|यो विशाल परिसर|यो विशाल परिसर
6c24560c3c|जनिएन भने यसले|जनिएन भने यसले
648e86344a|अन्य अत्यावश्यक समय|अन्य अत्यावश्यक समय
cf989a252f|उम्लने गर्छ|उम्लने गर्छ
9a261be024|यसमा जीवनका समस्त|यसमा जीवनका समस्त
e5495961e6|स्थानको चुनाव पनि|स्थानको चुनाव पनि
d46a17fde6|उनले भारतकै कोलकाताबाट|उनले भारतकै कोलकाताबाट
1d2eb4c1cc|डिजाइन गर्न जाने छ|डिजाइन गर्न जाने छ
a667e65465|रूपमा स्वीकार गर्दैनन्|रूपमा स्वीकार गर्दैनन्
a65456e875|उसको निजी जिन्दगीका|उसको निजी जिन्दगीका
26daa0ad1d|जेबिल्स फाइनान्स लिमिटेड|जेबिल्स फाइनान्स लिमिटेड
a6808e859c|26 कोष पूर्वमा|26 कोष पूर्वमा
7c7a93b570|देख्छन् उनले आफ्ना|देख्छन् उनले आफ्ना
26166fa11c|विविध विषयहरू|विविध विषयहरू
be91ecd788|पुस्तकालय स्थापना गर्न|पुस्तकालय स्थापना गर्न
6af737f970|गर्दा पनि यस्ता|गर्दा पनि यस्ता
5bd6266931|गुरू गुरूसम चरण|गुरू गुरूसम चरण
2980bec00e|अङ्ग मानिएको छ|अङ्ग मानिएको छ
465fd05e8f|सरकारको केन्द्रीय सचिवालय|सरकारको केन्द्रीय सचिवालय
5746d17c46|विविध सामग्रीहरूको अभिलेख|विविध सामग्रीहरूको अभिलेख
c8f49de2f0|गरी त्यसको नियमित|गरी त्यसको नियमित
61a3d3abe8|रूपमा आफ्नो मात्र|रूपमा आफ्नो मात्र
77b94bf546|सुकी र माइकल एरिस|सुकी र माइकल एरिस
b01d33d092|संस्कार हुँदैन|संस्कार हुँदैन
b6c734b5d2|निकै नै मर्माहत थिए|निकै नै मर्माहत थिए
fe3a090c41|चाहेर मात्र पूरा|चाहेर मात्र पूरा
7620aada40|पछि जङ्गबहादुर राणा|पछि जङ्गबहादुर राणा
028135fe85|हजार मतदाता|हजार मतदाता
6dedc259d8|यसलाई कडाइका साथ|यसलाई कडाइका साथ
9029e39393|यदि यिनीहरूमा नियन्त्रण|यदि यिनीहरूमा नियन्त्रण
850f9de493|माधव कवीन्द्र भट्टाचार्यले|माधव कवीन्द्र भट्टाचार्यले
932a82d09d|छिमेकी कुटिल स्त्रीलाई|छिमेकी कुटिल स्त्रीलाई
9af4a0b870|आन्तरिक प्रवृत्तिहरूलाई शुद्ध|आन्तरिक प्रवृत्तिहरूलाई शुद्ध
a62921895a|टुँडो भनिन्छ|टुँडो भनिन्छ
84bd588e05|अङ्ग्रेजी महिनाको आधा|अङ्ग्रेजी महिनाको आधा
3d88d46890|मलाई त्यसपछि गाउँका|मलाई त्यसपछि गाउँका
9eac812651|सस्तो र सुलभ ऋण|सस्तो र सुलभ ऋण
0d021e8492|तराईमा पर्दछ|तराईमा पर्दछ
2781ecf96b|नायिका सन्जिता लुइटेल|नायिका सन्जिता लुइटेल
f888e79497|पुष्टि हुन्छ|पुष्टि हुन्छ
c1a5445730|कार्यान्वयन गर्ने उपायहरूको|कार्यान्वयन गर्ने उपायहरूको
5bd7574e49|नेपालीको अधिकार सुनिश्चित|नेपालीको अधिकार सुनिश्चित
7fff2a239a|उनी भारतीय गणराज्यका|उनी भारतीय गणराज्यका
3e08b3605a|काम सुन्ने र|काम सुन्ने र
c1428b501f|जात्रामा स्थानीय बासिन्दाबाट|जात्रामा स्थानीय बासिन्दाबाट
fcf6867524|रूपबाट भयो|रूपबाट भयो
bf15634607|उनलाई त्यहीँ|उनलाई त्यहीँ
224478be1c|नाकमा लगाउने|नाकमा लगाउने
80f8108568|महाकाली नदीको किनारामा|महाकाली नदीको किनारामा
b41ccb906e|कलेज सर्लाही जिल्लाको|कलेज सर्लाही जिल्लाको
8add237959|भूमिमा गाड्ने प्रलचन|भूमिमा गाड्ने प्रलचन
267c440936|यहाँको समाजिक परम्परा दर्शन|यहाँको समाजिक परम्परा दर्शन
d77ac8dddb|लाख मानिएको छ|लाख मानिएको छ
c99eb8e483|जनसङ्ख्या यति छन्|जनसङ्ख्या यति छन्
5a63b14782|रोगले पीडितको सङ्ख्यामा|रोगले पीडितको सङ्ख्यामा
